seed,update,parameter_id,method,frechet_relative_l2_improvement,actual_update_cosine_improvement,frechet_improves,actual_k5_improves,both_improve,frechet_improves_but_actual_worsens,record_type,n,pearson_frechet_improvement_vs_update_gain,spearman_frechet_improvement_vs_update_gain,frechet_metric_win_rate,actual_update_win_rate,both_win_rate,frechet_improves_but_actual_worsens_rate
1,512,transformer.h.1.mlp.w1.weight,mix_075,-0.05957915052715429,-0.013295471668243408,False,False,False,False,,,,,,,,
1,512,transformer.h.1.mlp.w2.weight,pair_local_frechet_hutchinson,-0.008664114455591454,-0.0026770830154418945,False,False,False,False,,,,,,,,
1,512,transformer.h.1.mlp.w2.weight,pair_local_skew_hutchinson,-0.4577840934202734,-0.1646193265914917,False,False,False,False,,,,,,,,
1,512,transformer.h.1.mlp.w2.weight,mix_025,-0.10925420917272788,-0.026263773441314697,False,False,False,False,,,,,,,,
1,512,transformer.h.1.mlp.w2.weight,mix_050,-0.09654906318317358,-0.02322995662689209,False,False,False,False,,,,,,,,
1,512,transformer.h.1.mlp.w2.weight,mix_075,-0.07198217542043106,-0.01733708381652832,False,False,False,False,,,,,,,,
1,512,transformer.h.1.mlp.c_proj.weight,pair_local_frechet_hutchinson,-0.009166072075483256,-0.002711951732635498,False,False,False,False,,,,,,,,
1,512,transformer.h.1.mlp.c_proj.weight,pair_local_skew_hutchinson,-0.5441344702568476,-0.1922839879989624,False,False,False,False,,,,,,,,
1,512,transformer.h.1.mlp.c_proj.weight,mix_025,-0.009502424481048044,-0.0017502307891845703,False,False,False,False,,,,,,,,
1,512,transformer.h.1.mlp.c_proj.weight,mix_050,-0.008293177717933475,-0.0015330910682678223,False,False,False,False,,,,,,,,
1,512,transformer.h.1.mlp.c_proj.weight,mix_075,-0.006343457990234835,-0.0012624263763427734,False,False,False,False,,,,,,,,
1,512,transformer.h.2.attn.c_attn.weight,pair_local_frechet_hutchinson,-0.0529082026150256,-0.013551533222198486,False,False,False,False,,,,,,,,
1,512,transformer.h.2.attn.c_attn.weight,pair_local_skew_hutchinson,-1.6415867987142636,-0.2567039728164673,False,False,False,False,,,,,,,,
1,512,transformer.h.2.attn.c_attn.weight,mix_025,-3.0073298475125227,-0.22583183646202087,False,False,False,False,,,,,,,,
1,512,transformer.h.2.attn.c_attn.weight,mix_050,-1.5393802105112775,-0.15974223613739014,False,False,False,False,,,,,,,,
1,512,transformer.h.2.attn.c_attn.weight,mix_075,-0.5771056343519887,-0.08223432302474976,False,False,False,False,,,,,,,,
1,512,transformer.h.2.attn.c_proj.weight,pair_local_frechet_hutchinson,-0.08091385677723806,-0.015788674354553223,False,False,False,False,,,,,,,,
1,512,transformer.h.2.attn.c_proj.weight,pair_local_skew_hutchinson,-0.6135163888273989,-0.10463285446166992,False,False,False,False,,,,,,,,
1,512,transformer.h.2.attn.c_proj.weight,mix_025,-0.01335733809565487,-0.001720428466796875,False,False,False,False,,,,,,,,
1,512,transformer.h.2.attn.c_proj.weight,mix_050,-0.01855835399903394,-0.0035620927810668945,False,False,False,False,,,,,,,,
1,512,transformer.h.2.attn.c_proj.weight,mix_075,-0.026738390082580832,-0.0056362152099609375,False,False,False,False,,,,,,,,
1,512,transformer.h.2.mlp.w1.weight,pair_local_frechet_hutchinson,-0.013488546270513935,-0.0043526291847229,False,False,False,False,,,,,,,,
1,512,transformer.h.2.mlp.w1.weight,pair_local_skew_hutchinson,-0.5606677592376956,-0.19562625885009766,False,False,False,False,,,,,,,,
1,512,transformer.h.2.mlp.w1.weight,mix_025,-0.08736991761160479,-0.024796247482299805,False,False,False,False,,,,,,,,
1,512,transformer.h.2.mlp.w1.weight,mix_050,-0.07598580142558398,-0.02151930332183838,False,False,False,False,,,,,,,,
1,512,transformer.h.2.mlp.w1.weight,mix_075,-0.0545987844544783,-0.015592753887176514,False,False,False,False,,,,,,,,
1,512,transformer.h.2.mlp.w2.weight,pair_local_frechet_hutchinson,-0.020526796131885294,-0.006447017192840576,False,False,False,False,,,,,,,,
1,512,transformer.h.2.mlp.w2.weight,pair_local_skew_hutchinson,-0.6222195879923293,-0.21111571788787842,False,False,False,False,,,,,,,,
1,512,transformer.h.2.mlp.w2.weight,mix_025,-0.135584882368961,-0.034297943115234375,False,False,False,False,,,,,,,,
1,512,transformer.h.2.mlp.w2.weight,mix_050,-0.11721063667867254,-0.029948949813842773,False,False,False,False,,,,,,,,
1,512,transformer.h.2.mlp.w2.weight,mix_075,-0.083539404115127,-0.021694719791412354,False,False,False,False,,,,,,,,
1,512,transformer.h.2.mlp.c_proj.weight,pair_local_frechet_hutchinson,-0.008363969202173749,-0.0027242302894592285,False,False,False,False,,,,,,,,
1,512,transformer.h.2.mlp.c_proj.weight,pair_local_skew_hutchinson,-0.5681992637971591,-0.20061612129211426,False,False,False,False,,,,,,,,
1,512,transformer.h.2.mlp.c_proj.weight,mix_025,-0.009961362944456265,-0.0018466711044311523,False,False,False,False,,,,,,,,
1,512,transformer.h.2.mlp.c_proj.weight,mix_050,-0.008815325499604676,-0.0015291571617126465,False,False,False,False,,,,,,,,
1,512,transformer.h.2.mlp.c_proj.weight,mix_075,-0.006304025601715335,-0.0010629892349243164,False,False,False,False,,,,,,,,
1,512,transformer.h.3.attn.c_attn.weight,pair_local_frechet_hutchinson,-0.043358748132141356,-0.009525954723358154,False,False,False,False,,,,,,,,
1,512,transformer.h.3.attn.c_attn.weight,pair_local_skew_hutchinson,-1.4775485469111727,-0.23877912759780884,False,False,False,False,,,,,,,,
1,512,transformer.h.3.attn.c_attn.weight,mix_025,-3.12691829259602,-0.2291216254234314,False,False,False,False,,,,,,,,
1,512,transformer.h.3.attn.c_attn.weight,mix_050,-1.5505312943318417,-0.16339170932769775,False,False,False,False,,,,,,,,
1,512,transformer.h.3.attn.c_attn.weight,mix_075,-0.5651375769341667,-0.08025813102722168,False,False,False,False,,,,,,,,
1,512,transformer.h.3.attn.c_proj.weight,pair_local_frechet_hutchinson,-0.06310915543163431,-0.01466214656829834,False,False,False,False,,,,,,,,
1,512,transformer.h.3.attn.c_proj.weight,pair_local_skew_hutchinson,-0.5725238298828881,-0.09898978471755981,False,False,False,False,,,,,,,,
1,512,transformer.h.3.attn.c_proj.weight,mix_025,-0.013106488159261964,-0.0016075968742370605,False,False,False,False,,,,,,,,
1,512,transformer.h.3.attn.c_proj.weight,mix_050,-0.015816778299764467,-0.003445923328399658,False,False,False,False,,,,,,,,
1,512,transformer.h.3.attn.c_proj.weight,mix_075,-0.025625281229721963,-0.006187796592712402,False,False,False,False,,,,,,,,
1,512,transformer.h.3.mlp.w1.weight,pair_local_frechet_hutchinson,-0.037803898365989075,-0.01242673397064209,False,False,False,False,,,,,,,,
1,512,transformer.h.3.mlp.w1.weight,pair_local_skew_hutchinson,-0.725741289545065,-0.23686140775680542,False,False,False,False,,,,,,,,
1,512,transformer.h.3.mlp.w1.weight,mix_025,-0.09849335304272666,-0.03310501575469971,False,False,False,False,,,,,,,,
1,512,transformer.h.3.mlp.w1.weight,mix_050,-0.08257942042215527,-0.028330981731414795,False,False,False,False,,,,,,,,
1,512,transformer.h.3.mlp.w1.weight,mix_075,-0.056049920645622364,-0.019769251346588135,False,False,False,False,,,,,,,,
1,512,transformer.h.3.mlp.w2.weight,pair_local_frechet_hutchinson,-0.05284615910830387,-0.01654636859893799,False,False,False,False,,,,,,,,
1,512,transformer.h.3.mlp.w2.weight,pair_local_skew_hutchinson,-0.7665715959175123,-0.24685519933700562,False,False,False,False,,,,,,,,
1,512,transformer.h.3.mlp.w2.weight,mix_025,-0.13074375103903224,-0.034938693046569824,False,False,False,False,,,,,,,,
1,512,transformer.h.3.mlp.w2.weight,mix_050,-0.11152012771807329,-0.029865622520446777,False,False,False,False,,,,,,,,
1,512,transformer.h.3.mlp.w2.weight,mix_075,-0.07773404438520459,-0.020775914192199707,False,False,False,False,,,,,,,,
1,512,transformer.h.3.mlp.c_proj.weight,pair_local_frechet_hutchinson,-0.009063482699925463,-0.002958834171295166,False,False,False,False,,,,,,,,
1,512,transformer.h.3.mlp.c_proj.weight,pair_local_skew_hutchinson,-0.540671598704639,-0.19163429737091064,False,False,False,False,,,,,,,,
1,512,transformer.h.3.mlp.c_proj.weight,mix_025,-0.005714782087259063,-0.0013263821601867676,False,False,False,False,,,,,,,,
1,512,transformer.h.3.mlp.c_proj.weight,mix_050,-0.004546710877724125,-0.0011547207832336426,False,False,False,False,,,,,,,,
1,512,transformer.h.3.mlp.c_proj.weight,mix_075,-0.003315244371589643,-0.0009315013885498047,False,False,False,False,,,,,,,,
1,512,transformer.h.4.attn.c_attn.weight,pair_local_frechet_hutchinson,-0.0395136778248375,-0.010731697082519531,False,False,False,False,,,,,,,,
1,512,transformer.h.4.attn.c_attn.weight,pair_local_skew_hutchinson,-1.4319002530051788,-0.2197631299495697,False,False,False,False,,,,,,,,
1,512,transformer.h.4.attn.c_attn.weight,mix_025,-3.636192538599205,-0.23558536171913147,False,False,False,False,,,,,,,,
1,512,transformer.h.4.attn.c_attn.weight,mix_050,-1.8120443544219182,-0.1698397994041443,False,False,False,False,,,,,,,,
1,512,transformer.h.4.attn.c_attn.weight,mix_075,-0.6223695473079551,-0.08743917942047119,False,False,False,False,,,,,,,,
1,512,transformer.h.4.attn.c_proj.weight,pair_local_frechet_hutchinson,-0.0735478352948824,-0.012131571769714355,False,False,False,False,,,,,,,,
1,512,transformer.h.4.attn.c_proj.weight,pair_local_skew_hutchinson,-0.6796265154354391,-0.10655868053436279,False,False,False,False,,,,,,,,
1,512,transformer.h.4.attn.c_proj.weight,mix_025,-0.02391152970869892,-0.0026137232780456543,False,False,False,False,,,,,,,,
1,512,transformer.h.4.attn.c_proj.weight,mix_050,-0.0227221428721871,-0.0027959346771240234,False,False,False,False,,,,,,,,
1,512,transformer.h.4.attn.c_proj.weight,mix_075,-0.026591951804997516,-0.003175675868988037,False,False,False,False,,,,,,,,
1,512,transformer.h.4.mlp.w1.weight,pair_local_frechet_hutchinson,-0.09485864565008933,-0.0292813777923584,False,False,False,False,,,,,,,,
1,512,transformer.h.4.mlp.w1.weight,pair_local_skew_hutchinson,-0.9385974914055268,-0.2775866389274597,False,False,False,False,,,,,,,,
1,512,transformer.h.4.mlp.w1.weight,mix_025,-0.11439060306745802,-0.036446332931518555,False,False,False,False,,,,,,,,
1,512,transformer.h.4.mlp.w1.weight,mix_050,-0.09383641455093455,-0.030251264572143555,False,False,False,False,,,,,,,,
1,512,transformer.h.4.mlp.w1.weight,mix_075,-0.06339838410092818,-0.020417869091033936,False,False,False,False,,,,,,,,
1,512,transformer.h.4.mlp.w2.weight,pair_local_frechet_hutchinson,-0.11950543409413616,-0.036717772483825684,False,False,False,False,,,,,,,,
1,512,transformer.h.4.mlp.w2.weight,pair_local_skew_hutchinson,-1.0076207670420856,-0.2914997339248657,False,False,False,False,,,,,,,,
1,512,transformer.h.4.mlp.w2.weight,mix_025,-0.12013771414667196,-0.03516113758087158,False,False,False,False,,,,,,,,
1,512,transformer.h.4.mlp.w2.weight,mix_050,-0.09788705548033694,-0.028991997241973877,False,False,False,False,,,,,,,,
1,512,transformer.h.4.mlp.w2.weight,mix_075,-0.06430742387838861,-0.019869685173034668,False,False,False,False,,,,,,,,
1,512,transformer.h.4.mlp.c_proj.weight,pair_local_frechet_hutchinson,-0.014748022014971107,-0.004505574703216553,False,False,False,False,,,,,,,,
1,512,transformer.h.4.mlp.c_proj.weight,pair_local_skew_hutchinson,-0.5789960704096401,-0.2014903426170349,False,False,False,False,,,,,,,,
1,512,transformer.h.4.mlp.c_proj.weight,mix_025,-0.011206399818440349,-0.0019617676734924316,False,False,False,False,,,,,,,,
1,512,transformer.h.4.mlp.c_proj.weight,mix_050,-0.010063302921328288,-0.0017676949501037598,False,False,False,False,,,,,,,,
1,512,transformer.h.4.mlp.c_proj.weight,mix_075,-0.007833598631734051,-0.0013253092765808105,False,False,False,False,,,,,,,,
1,512,transformer.h.5.attn.c_attn.weight,pair_local_frechet_hutchinson,-0.03843174127259852,-0.007968664169311523,False,False,False,False,,,,,,,,
1,512,transformer.h.5.attn.c_attn.weight,pair_local_skew_hutchinson,-1.3213482706076642,-0.1989467740058899,False,False,False,False,,,,,,,,
1,512,transformer.h.5.attn.c_attn.weight,mix_025,-3.4270446373525507,-0.2204340398311615,False,False,False,False,,,,,,,,
1,512,transformer.h.5.attn.c_attn.weight,mix_050,-1.583888224483827,-0.14989542961120605,False,False,False,False,,,,,,,,
1,512,transformer.h.5.attn.c_attn.weight,mix_075,-0.5055247611302609,-0.06621140241622925,False,False,False,False,,,,,,,,
1,512,transformer.h.5.attn.c_proj.weight,pair_local_frechet_hutchinson,-0.05253574115433657,-0.01444089412689209,False,False,False,False,,,,,,,,
1,512,transformer.h.5.attn.c_proj.weight,pair_local_skew_hutchinson,-0.5083120689618452,-0.08945363759994507,False,False,False,False,,,,,,,,
1,512,transformer.h.5.attn.c_proj.weight,mix_025,-0.01615306525269089,-0.0029731392860412598,False,False,False,False,,,,,,,,
1,512,transformer.h.5.attn.c_proj.weight,mix_050,-0.016119563296151496,-0.004576444625854492,False,False,False,False,,,,,,,,
1,512,transformer.h.5.attn.c_proj.weight,mix_075,-0.02228196092246626,-0.007212579250335693,False,False,False,False,,,,,,,,
1,512,transformer.h.5.mlp.w1.weight,pair_local_frechet_hutchinson,-0.1242224973516124,-0.03824961185455322,False,False,False,False,,,,,,,,
1,512,transformer.h.5.mlp.w1.weight,pair_local_skew_hutchinson,-1.0913931678632476,-0.30231088399887085,False,False,False,False,,,,,,,,
1,512,transformer.h.5.mlp.w1.weight,mix_025,-0.09971522845131087,-0.026370525360107422,False,False,False,False,,,,,,,,
1,512,transformer.h.5.mlp.w1.weight,mix_050,-0.07993693705274085,-0.021730363368988037,False,False,False,False,,,,,,,,
1,512,transformer.h.5.mlp.w1.weight,mix_075,-0.05097744867001042,-0.014443516731262207,False,False,False,False,,,,,,,,
1,512,transformer.h.5.mlp.w2.weight,pair_local_frechet_hutchinson,-0.12464571299094207,-0.038661301136016846,False,False,False,False,,,,,,,,
1,512,transformer.h.5.mlp.w2.weight,pair_local_skew_hutchinson,-1.102147194205247,-0.3053104877471924,False,False,False,False,,,,,,,,
1,512,transformer.h.5.mlp.w2.weight,mix_025,-0.11331373276411649,-0.02787858247756958,False,False,False,False,,,,,,,,
1,512,transformer.h.5.mlp.w2.weight,mix_050,-0.09005154456443676,-0.021942853927612305,False,False,False,False,,,,,,,,
1,512,transformer.h.5.mlp.w2.weight,mix_075,-0.05733267327348457,-0.014415442943572998,False,False,False,False,,,,,,,,
1,512,transformer.h.5.mlp.c_proj.weight,pair_local_frechet_hutchinson,-0.017167576489938996,-0.005312800407409668,False,False,False,False,,,,,,,,
1,512,transformer.h.5.mlp.c_proj.weight,pair_local_skew_hutchinson,-0.5937164838435365,-0.20313352346420288,False,False,False,False,,,,,,,,
1,512,transformer.h.5.mlp.c_proj.weight,mix_025,-0.010819700672212107,-0.0020548105239868164,False,False,False,False,,,,,,,,
1,512,transformer.h.5.mlp.c_proj.weight,mix_050,-0.008964933951435994,-0.0017937421798706055,False,False,False,False,,,,,,,,
1,512,transformer.h.5.mlp.c_proj.weight,mix_075,-0.006869579640783052,-0.0014718174934387207,False,False,False,False,,,,,,,,
1,1024,transformer.h.0.attn.c_attn.weight,pair_local_frechet_hutchinson,-0.1833131997303079,-0.04452615976333618,False,False,False,False,,,,,,,,
1,1024,transformer.h.0.attn.c_attn.weight,pair_local_skew_hutchinson,-1.492761699824127,-0.27862659096717834,False,False,False,False,,,,,,,,
1,1024,transformer.h.0.attn.c_attn.weight,mix_025,-2.758271064412683,-0.2589115500450134,False,False,False,False,,,,,,,,
1,1024,transformer.h.0.attn.c_attn.weight,mix_050,-1.554522875099069,-0.1976640224456787,False,False,False,False,,,,,,,,
1,1024,transformer.h.0.attn.c_attn.weight,mix_075,-0.6940314928492666,-0.12397634983062744,False,False,False,False,,,,,,,,
1,1024,transformer.h.0.attn.c_proj.weight,pair_local_frechet_hutchinson,-0.1768262332142818,-0.04251754283905029,False,False,False,False,,,,,,,,
1,1024,transformer.h.0.attn.c_proj.weight,pair_local_skew_hutchinson,-0.7886300944616396,-0.15375655889511108,False,False,False,False,,,,,,,,
1,1024,transformer.h.0.attn.c_proj.weight,mix_025,-0.018797841618278133,-0.0019451379776000977,False,False,False,False,,,,,,,,
1,1024,transformer.h.0.attn.c_proj.weight,mix_050,-0.02261498689521435,-0.0045108795166015625,False,False,False,False,,,,,,,,
1,1024,transformer.h.0.attn.c_proj.weight,mix_075,-0.02812972153561799,-0.007405519485473633,False,False,False,False,,,,,,,,
1,1024,transformer.h.0.mlp.w1.weight,pair_local_frechet_hutchinson,-0.004134929227958162,-0.001125037670135498,False,False,False,False,,,,,,,,
1,1024,transformer.h.0.mlp.w1.weight,pair_local_skew_hutchinson,-0.3282458648423482,-0.11830341815948486,False,False,False,False,,,,,,,,
1,1024,transformer.h.0.mlp.w1.weight,mix_025,-0.07460391027756952,-0.017989695072174072,False,False,False,False,,,,,,,,
1,1024,transformer.h.0.mlp.w1.weight,mix_050,-0.0672556604556448,-0.016243934631347656,False,False,False,False,,,,,,,,
1,1024,transformer.h.0.mlp.w1.weight,mix_075,-0.05235542568028839,-0.01263737678527832,False,False,False,False,,,,,,,,
1,1024,transformer.h.0.mlp.w2.weight,pair_local_frechet_hutchinson,-0.004113472109063987,-0.0012256503105163574,False,False,False,False,,,,,,,,
1,1024,transformer.h.0.mlp.w2.weight,pair_local_skew_hutchinson,-0.3382975196324311,-0.12256842851638794,False,False,False,False,,,,,,,,
1,1024,transformer.h.0.mlp.w2.weight,mix_025,-0.05568513885687998,-0.015346348285675049,False,False,False,False,,,,,,,,
1,1024,transformer.h.0.mlp.w2.weight,mix_050,-0.05030541199657834,-0.013986587524414062,False,False,False,False,,,,,,,,
1,1024,transformer.h.0.mlp.w2.weight,mix_075,-0.038446395177876125,-0.01090538501739502,False,False,False,False,,,,,,,,
1,1024,transformer.h.0.mlp.c_proj.weight,pair_local_frechet_hutchinson,-0.009638479889115592,-0.0032903552055358887,False,False,False,False,,,,,,,,
1,1024,transformer.h.0.mlp.c_proj.weight,pair_local_skew_hutchinson,-0.5260934388717029,-0.18652373552322388,False,False,False,False,,,,,,,,
1,1024,transformer.h.0.mlp.c_proj.weight,mix_025,-0.007274046917280397,-0.0015239715576171875,False,False,False,False,,,,,,,,
1,1024,transformer.h.0.mlp.c_proj.weight,mix_050,-0.006359952482779319,-0.0013485550880432129,False,False,False,False,,,,,,,,
1,1024,transformer.h.0.mlp.c_proj.weight,mix_075,-0.004229645844724794,-0.0009014606475830078,False,False,False,False,,,,,,,,
1,1024,transformer.h.1.attn.c_attn.weight,pair_local_frechet_hutchinson,-0.0827082377378694,-0.016939938068389893,False,False,False,False,,,,,,,,
1,1024,transformer.h.1.attn.c_attn.weight,pair_local_skew_hutchinson,-1.729568763545245,-0.2729315161705017,False,False,False,False,,,,,,,,
1,1024,transformer.h.1.attn.c_attn.weight,mix_025,-2.3436100043809116,-0.20942658185958862,False,False,False,False,,,,,,,,
1,1024,transformer.h.1.attn.c_attn.weight,mix_050,-1.1966170206289617,-0.14806723594665527,False,False,False,False,,,,,,,,
1,1024,transformer.h.1.attn.c_attn.weight,mix_075,-0.46525096426712276,-0.08022463321685791,False,False,False,False,,,,,,,,
1,1024,transformer.h.1.attn.c_proj.weight,pair_local_frechet_hutchinson,-0.08308753750396769,-0.019847214221954346,False,False,False,False,,,,,,,,
1,1024,transformer.h.1.attn.c_proj.weight,pair_local_skew_hutchinson,-0.603034490168884,-0.11411029100418091,False,False,False,False,,,,,,,,
1,1024,transformer.h.1.attn.c_proj.weight,mix_025,-0.012962990932963603,-0.0012036561965942383,False,False,False,False,,,,,,,,
